,max_credit,gender,education,marital_status,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payments_jul,payment_jun,payment_may,payment_apr,higher_education,married,carry_sep,carry_aug,carry_jul,carry_jun,carry_may,carry_apr,carry_ratio_sep,carry_ratio_aug,carry_ratio_jul,carry_ratio_jun,carry_ration_may,carry_ratio_apr,apr_may_bill_change,may_jun_bill_change,jun_jul_bill_change,jul_aug_bill_change,aug_sep_bill_change,average_bill_change,pay_status_sum,habit_delay,full_pay_sep,full_pay_aug,full_pay_jul,full_pay_jun,full_pay__may,full_pay_apr
4507,340000,1,1,2,37,-1,0,-1,0,0,0,20624,20651,16308,21065,20581,15936,8641,16400,15000,15000,10000,10000,1,0,7295,4181,6065,1308,10651,10624,0.021455882352941175,0.012297058823529411,0.017838235294117648,0.0038470588235294118,0.031326470588235296,0.031247058823529412,4645,484,-4757,4343,-27,937.6,-2,0,0,0,0,0,0,0
4508,110000,1,1,2,25,0,0,0,0,0,0,92332,77807,75559,74371,75126,73799,2800,3703,2700,2200,1810,3000,1,0,70999,71423,71671,73359,75997,89332,0.6454454545454545,0.6493,0.6515545454545455,0.6669,0.6908818181818182,0.8121090909090909,1327,-755,1188,2248,14525,3706.6,0,0,0,0,0,0,0,0
4509,200000,1,1,2,31,-1,-1,-1,-1,-1,-1,4138,790,1230,390,390,390,790,1230,390,390,390,390,1,0,-400,-840,0,840,400,3748,-0.002,-0.0042,0.0,0.0042,0.002,0.01874,0,0,840,-440,3348,749.6,-6,0,0,0,0,0,0,0
4510,100000,0,1,2,30,0,0,0,0,-2,-2,96846,98364,21255,0,0,0,5055,1049,0,0,0,0,1,0,-5055,-1049,0,21255,98364,96846,-0.05055,-0.01049,0.0,0.21255,0.98364,0.96846,0,0,21255,77109,-1518,19369.2,-4,0,0,0,0,0,1,1
4511,360000,0,1,1,38,-1,-1,-1,-1,-1,-1,7975,4062,1914,4877,2100,3602,4062,1914,4877,2100,3602,9452,1,1,-460,186,0,-186,460,-1477,-0.0012777777777777779,0.0005166666666666667,0.0,-0.0005166666666666667,0.0012777777777777779,-0.004102777777777778,-1502,2777,-2963,2148,3913,874.6,-6,0,0,0,0,0,0,0
4512,80000,0,2,2,41,0,0,0,2,0,0,60588,61369,44810,43766,44636,93074,2505,3745,0,1571,2627,1662,1,0,90569,40891,43766,43239,58742,58926,1.1321125,0.5111375,0.547075,0.5404875,0.734275,0.736575,-48438,-870,1044,16559,-781,-6497.2,2,0,0,0,0,0,0,0
4513,180000,1,1,2,30,2,2,2,2,0,0,14038,16980,16915,17532,18429,20126,3500,500,1200,1500,2000,0,1,0,16626,17929,16332,15415,14980,14038,0.09236666666666667,0.09960555555555556,0.09073333333333333,0.08563888888888889,0.08322222222222223,0.07798888888888889,-1697,-897,-617,65,-2942,-1217.6,8,1,0,0,0,0,0,0
4514,180000,0,2,1,40,0,0,0,0,0,0,126937,109884,49475,50840,50090,48345,5000,2000,2000,2000,2000,2000,1,1,43345,48090,48840,47475,107884,124937,0.24080555555555555,0.26716666666666666,0.2713333333333333,0.26375,0.5993555555555555,0.6940944444444445,1745,750,-1365,60409,17053,15718.4,0,0,0,0,0,0,0,0
4515,110000,1,2,2,32,-1,-1,-1,0,-1,-1,2015,1403,2684,1149,715,1174,1403,2684,4,715,1174,3805,1,0,-229,-1969,1145,1969,229,-1790,-0.0020818181818181816,-0.0179,0.01040909090909091,0.0179,0.0020818181818181816,-0.016272727272727272,-459,434,1535,-1281,612,168.2,-5,0,0,0,0,0,0,0
4516,100000,0,2,2,31,1,2,2,0,0,2,36204,37412,36537,37474,38732,39234,2100,0,2000,2000,1000,0,1,0,37134,38732,35474,34537,36412,36204,0.37134,0.38732,0.35474,0.34537,0.36412,0.36204,-502,-1258,-937,875,-1208,-606.0,7,1,0,0,0,0,0,0
4517,20000,1,2,2,27,0,0,0,0,0,0,14248,15703,17140,18127,18605,16351,2000,2000,1600,1030,1000,1000,1,0,14351,16605,16527,16110,14703,13248,0.71755,0.83025,0.82635,0.8055,0.73515,0.6624,2254,-478,-987,-1437,-1455,-420.6,0,0,0,0,0,0,0,0
4518,80000,0,1,1,47,-1,-1,-1,-1,-1,-1,2001,2338,5655,1670,3096,4590,2338,5655,1676,3096,4590,5598,1,1,2252,-2559,-6,2559,-2252,-3597,0.02815,-0.0319875,-7.5e-05,0.0319875,-0.02815,-0.0449625,-1494,-1426,3985,-3317,-337,-517.8,-6,0,0,0,0,0,0,0
4519,80000,1,1,2,25,-1,-1,-2,-2,-2,-2,1672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1672,0.0,0.0,0.0,0.0,0.0,0.0209,0,0,0,0,1672,334.4,-10,0,0,0,1,1,1,1
4520,500000,1,2,1,37,0,0,0,0,0,0,71455,79079,73583,79481,115741,168319,10004,10104,10000,40000,10000,10000,1,1,158315,105637,69481,33583,69079,61455,0.31663,0.211274,0.138962,0.067166,0.138158,0.12291,-52578,-36260,-5898,5496,-7624,-19372.8,0,0,0,0,0,0,0,0
4521,30000,1,2,1,47,0,0,0,0,0,0,30567,58722,30077,29841,20075,12250,3778,1900,1019,26,1131,1209,1,1,8472,18175,28822,30051,57591,29358,0.2824,0.6058333333333333,0.9607333333333333,1.0017,1.9197,0.9786,7825,9766,236,28645,-28155,3663.4,0,0,0,0,0,0,0,0
4522,160000,1,1,2,28,-2,2,0,0,0,0,4145,3930,5859,10299,11825,13121,0,2000,5008,3007,2000,2000,1,0,13121,9825,5291,2852,1930,2145,0.08200625,0.06140625,0.03306875,0.017825,0.0120625,0.01340625,-1296,-1526,-4440,-1929,215,-1795.2,0,0,1,0,0,0,0,0
4523,20000,1,2,1,41,-1,-1,-1,-1,-1,-1,2468,1077,1140,0,7014,7696,1087,1140,0,7014,800,0,1,1,6609,5874,0,-5874,277,2468,0.33045,0.2937,0.0,-0.2937,0.01385,0.1234,-682,-7014,1140,-63,1391,-1045.6,-6,0,0,0,0,0,0,0
4524,100000,1,1,2,48,2,2,2,2,2,0,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000,1,0,14983,17132,17565,18158,17287,12355,0.14983,0.17132,0.17565,0.18158,0.17287,0.12355,-215,433,-207,-209,-2594,-558.4,10,1,0,0,0,0,0,0
4525,70000,0,3,2,25,1,2,0,0,0,0,69447,67209,56580,24991,16036,16667,0,4000,1500,3000,2500,5000,0,0,16667,12036,23491,53580,64709,64447,0.2381,0.17194285714285715,0.33558571428571426,0.7654285714285715,0.9244142857142857,0.9206714285714286,-631,8955,31589,10629,2238,10556.0,3,0,0,0,0,0,0,0
4526,210000,1,1,1,35,-1,-1,-2,-2,-2,-2,3805,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3805,0.0,0.0,0.0,0.0,0.0,0.018119047619047618,0,0,0,0,3805,761.0,-10,0,0,0,1,1,1,1
4527,80000,1,2,1,40,1,2,0,0,2,0,63340,53262,39422,33954,29070,27785,6,2006,4000,0,1118,3000,1,1,27779,27064,29954,39422,52144,60340,0.3472375,0.3383,0.374425,0.492775,0.6518,0.75425,1285,4884,5468,13840,10078,7111.0,5,0,0,0,0,0,0,0
4528,210000,1,2,1,43,0,0,0,0,0,0,91152,92917,90651,85295,80416,76946,3348,3381,3400,2684,2744,2892,1,1,73598,77035,81895,87967,90173,88260,0.35046666666666665,0.36683333333333334,0.3899761904761905,0.4188904761904762,0.4293952380952381,0.42028571428571426,3470,4879,5356,2266,-1765,2841.2,0,0,0,0,0,0,0,0
4529,200000,1,1,2,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0,1,0,3585,5538,6471,7357,60991,58833,0.017925,0.02769,0.032355,0.036785,0.304955,0.294165,853,933,-2114,54634,-3158,10229.6,4,0,0,0,0,0,0,0
4530,50000,1,2,1,50,0,0,0,0,0,0,32570,34713,39803,41790,44351,46194,3000,6000,3000,3500,3500,1600,1,1,43194,38351,38790,36303,31213,30970,0.86388,0.76702,0.7758,0.72606,0.62426,0.6194,-1843,-2561,-1987,-5090,-2143,-2724.8,0,0,0,0,0,0,0,0
4531,220000,1,2,2,38,-1,-1,-1,-1,-1,-1,22145,5529,4688,1621,8522,4149,5575,4716,1632,8559,4164,10626,1,0,-1426,3806,-11,-3871,1365,11519,-0.0064818181818181815,0.0173,-5e-05,-0.017595454545454546,0.006204545454545455,0.05235909090909091,4373,-6901,3067,841,16616,3599.2,-6,0,0,0,0,0,0,0
4532,230000,1,2,2,31,0,0,-2,-1,-1,0,47906,0,0,1255,80158,81775,0,0,1255,80158,3107,2857,1,0,81775,80158,0,-80158,-3107,45049,0.35554347826086957,0.34851304347826084,0.0,-0.34851304347826084,-0.013508695652173913,0.19586521739130436,-1617,-78903,-1255,0,47906,-6773.8,-4,0,0,0,1,0,0,0
4533,20000,1,1,2,25,-2,-2,-2,-1,-1,-1,0,0,0,6000,16321,286,0,0,6000,16321,286,0,1,0,286,16321,0,-16321,-286,0,0.0143,0.81605,0.0,-0.81605,-0.0143,0.0,16035,-10321,-6000,0,0,-57.2,-9,0,1,1,1,0,0,0
4534,80000,1,2,2,22,2,0,0,0,0,0,73954,77526,99205,74016,48043,48545,5400,3451,3577,2000,1800,1800,1,0,43145,44592,70439,97205,75726,72154,0.5393125,0.5574,0.8804875,1.2150625,0.946575,0.901925,-502,25973,25189,-21679,-3572,5081.8,2,0,0,0,0,0,0,0
4535,90000,1,1,1,38,-1,-1,0,0,-1,-1,2346,15271,16360,41936,538,2716,15271,2000,30000,538,2716,652,1,1,-12555,-1462,11936,15822,12555,1694,-0.1395,-0.016244444444444443,0.13262222222222222,0.1758,0.1395,0.018822222222222223,-2178,41398,-25576,-1089,-12925,-74.0,-4,0,0,0,0,0,0,0
4536,50000,0,3,1,46,3,3,2,0,0,0,53418,52281,51173,50033,9779,9924,0,7,1104,445,400,204,0,1,9924,9772,48929,50728,51881,53214,0.19848,0.19544,0.97858,1.01456,1.03762,1.06428,-145,40254,1140,1108,1137,8698.8,8,1,0,0,0,0,0,0
4537,300000,1,1,1,40,-1,-1,-1,-1,0,0,10920,3939,10184,115184,63758,19813,3939,11082,115184,19800,0,2356,1,1,15874,52676,0,-9616,3939,8564,0.05291333333333333,0.17558666666666667,0.0,-0.032053333333333336,0.01313,0.028546666666666668,43945,51426,-105000,-6245,6981,-1778.6,-4,0,0,0,0,0,0,0
4538,30000,1,3,2,24,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0,0,0,-10704,-5000,0,4838,10704,4882,-0.3568,-0.16666666666666666,0.0,0.16126666666666667,0.3568,0.16273333333333334,-2441,1385,3453,8307,-9748,191.2,-6,0,0,0,0,0,0,0
4539,60000,1,3,2,44,2,2,2,2,2,2,11847,62478,55887,70562,71322,58821,55887,0,20783,2500,0,3000,0,0,2934,71322,49779,53387,62478,8847,0.0489,1.1887,0.82965,0.8897833333333334,1.0413,0.14745,12501,-760,-14675,6591,-50631,-9394.8,12,1,0,0,0,0,0,0
4540,220000,0,2,1,38,0,0,0,0,0,0,147048,137560,131090,121259,117003,116902,6364,5892,5000,4369,4178,5000,1,1,110538,111111,116259,126721,133382,142048,0.5024454545454545,0.50505,0.52845,0.5760045454545455,0.6062818181818181,0.6456727272727273,101,4256,9831,6470,9488,6029.2,0,0,0,0,0,0,0,0
4541,130000,1,2,2,23,0,0,0,-2,-2,-2,8690,9500,0,0,0,0,1000,0,0,0,0,0,1,0,-1000,0,0,0,9500,8690,-0.007692307692307693,0.0,0.0,0.0,0.07307692307692308,0.06684615384615385,0,0,0,9500,-810,1738.0,-6,0,0,0,0,1,1,1
4542,200000,1,2,1,30,-1,2,-1,-1,-1,-1,1626,730,3049,700,2423,2210,233,3049,700,2423,2210,1233,1,1,1977,-626,0,626,-1480,393,0.009885,-0.00313,0.0,0.00313,-0.0074,0.001965,213,-1723,2349,-2319,896,-116.8,-3,0,0,0,0,0,0,0
4543,50000,0,1,2,28,0,0,0,0,0,0,31170,20413,13738,6326,1452,1612,2005,1206,1000,600,500,1000,1,0,-393,246,5326,13138,19913,30170,-0.00786,0.00492,0.10652,0.26276,0.39826,0.6034,-160,4874,7412,6675,10757,5911.6,0,0,0,0,0,0,0,0
4544,220000,1,1,1,36,0,0,0,0,0,0,215979,210475,216513,196219,200117,204312,7800,9639,7123,7162,7419,7462,1,1,196512,190478,189096,209351,203056,208517,0.8932363636363636,0.8658090909090909,0.8595272727272727,0.9515954545454546,0.9229818181818182,0.9478045454545454,-4195,-3898,20294,-6038,5504,2333.4,0,0,0,0,0,0,0,0
4545,200000,0,2,1,41,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,1,1,70610,67390,66988,66793,64723,64663,0.35305,0.33695,0.33494,0.333965,0.323615,0.323315,-277,-1044,-122,-1944,2740,-129.4,3,0,0,0,0,0,0,0
4546,30000,1,3,2,38,2,0,0,2,0,0,24524,25546,28820,28538,28208,29326,1426,3700,718,1500,1500,3000,0,0,27900,24508,27820,27320,24046,21524,0.93,0.8169333333333333,0.9273333333333333,0.9106666666666666,0.8015333333333333,0.7174666666666667,-1118,330,282,-3274,-1022,-960.4,4,0,0,0,0,0,0,0
4547,50000,1,2,1,35,0,0,0,0,0,0,48658,50709,36114,23706,20166,19930,3000,2000,3005,700,1000,1000,1,1,16930,18166,20701,35414,49709,47658,0.3386,0.36332,0.41402,0.70828,0.99418,0.95316,236,3540,12408,14595,-2051,5745.6,0,0,0,0,0,0,0,0
4548,110000,1,1,2,31,2,2,2,2,2,2,91773,93892,94652,97097,98097,100361,4550,3150,4900,3500,4000,3900,1,0,95811,94947,92197,91152,89892,87873,0.871009090909091,0.8631545454545455,0.8381545454545455,0.8286545454545454,0.8172,0.7988454545454545,-2264,-1000,-2445,-760,-2119,-1717.6,12,1,0,0,0,0,0,0
4549,20000,1,2,2,30,1,2,0,0,0,0,16560,15997,17336,18345,18643,19094,0,1600,1602,900,900,636,1,0,19094,17043,16743,16436,15097,15924,0.9547,0.85215,0.83715,0.8218,0.75485,0.7962,-451,-298,-1009,-1339,563,-506.8,3,0,0,0,0,0,0,0
4550,150000,1,3,1,25,0,0,0,0,0,0,29823,25968,24823,22908,19325,12854,1630,7000,5000,3000,257,40825,0,1,11224,12325,17908,21823,25711,-11002,0.07482666666666667,0.08216666666666667,0.11938666666666667,0.14548666666666665,0.17140666666666668,-0.07334666666666667,6471,3583,1915,1145,3855,3393.8,0,0,0,0,0,0,0,0
4551,50000,0,1,2,23,0,0,0,0,0,0,20655,21718,22316,22762,20231,19445,1701,1299,745,711,1000,685,1,0,17744,18932,22017,21605,20718,19970,0.35488,0.37864,0.44034,0.4321,0.41436,0.3994,786,2531,-446,-598,-1063,242.0,0,0,0,0,0,0,0,0
4552,150000,1,1,2,52,0,0,0,0,0,0,126810,58955,29332,36796,19912,23126,5000,13003,15000,11000,10000,3000,1,0,18126,6909,21796,18332,48955,123810,0.12084,0.04606,0.14530666666666667,0.12221333333333333,0.3263666666666667,0.8254,-3214,16884,-7464,29623,67855,20736.8,0,0,0,0,0,0,0,0
4553,50000,1,2,1,55,-1,-1,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.022,0,0,0,0,1100,220.0,-10,0,0,0,1,1,1,1
4554,120000,1,1,2,24,-1,-1,-1,-1,-1,-1,2946,384,1914,390,0,780,384,1920,390,0,780,0,1,0,396,-1920,0,1914,-396,2946,0.0033,-0.016,0.0,0.01595,-0.0033,0.02455,-780,390,1524,-1530,2562,433.2,-6,0,0,0,0,0,0,0
4555,20000,1,3,1,52,0,0,2,0,0,0,9410,11840,11260,11260,11260,0,2600,0,0,0,0,0,0,1,-2600,11260,11260,11260,11840,9410,-0.13,0.563,0.563,0.563,0.592,0.4705,11260,0,0,580,-2430,1882.0,2,0,0,0,0,0,0,0
4556,180000,0,2,1,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,1,1,-1408,40,0,-40,1408,487,-0.007822222222222222,0.00022222222222222223,0.0,-0.00022222222222222223,0.007822222222222222,0.0027055555555555557,-202,964,-1004,1650,137,309.0,-6,0,0,0,0,0,0,0
4557,210000,1,2,1,35,0,0,0,0,0,0,64740,66692,68579,70036,71706,73162,3000,3000,2600,2800,2800,2900,1,1,70162,68706,67436,65779,63892,61840,0.3341047619047619,0.32717142857142856,0.32112380952380953,0.3132333333333333,0.30424761904761904,0.2944761904761905,-1456,-1670,-1457,-1887,-1952,-1684.4,0,0,0,0,0,0,0,0
4558,300000,1,3,2,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-6,0,0,0,0,0,0,0
4559,360000,1,3,1,43,-2,-2,-2,-2,-2,-2,4435,799,1071,15584,3195,4261,805,1071,15604,3195,4269,3525,0,1,3456,2124,-20,-2124,-3470,910,0.0096,0.0059,-5.555555555555556e-05,-0.0059,-0.00963888888888889,0.0025277777777777777,-1066,12389,-14513,-272,3636,34.8,-12,0,1,1,1,1,1,1
4560,180000,1,2,2,29,0,0,0,0,0,0,151652,146805,143134,136777,133938,133723,6000,7000,5000,5000,5000,4679,1,0,127723,126938,131777,138134,141805,146973,0.7095722222222223,0.7052111111111111,0.7320944444444445,0.7674111111111112,0.7878055555555555,0.8165166666666667,215,2839,6357,3671,4847,3585.8,0,0,0,0,0,0,0,0
4561,90000,0,2,1,39,2,2,2,2,2,2,26493,30034,29268,31776,32456,31800,4000,0,3000,1500,0,2600,1,1,27800,32456,28776,27768,30034,23893,0.3088888888888889,0.36062222222222223,0.3197333333333333,0.3085333333333333,0.3337111111111111,0.26547777777777776,656,-680,-2508,766,-3541,-1061.4,12,1,0,0,0,0,0,0
4562,240000,0,1,1,38,-1,-1,-1,-1,-1,-1,4890,4157,14342,11411,3006,13268,4164,14371,11411,3006,13336,0,1,1,9104,-11365,0,11336,-9179,4890,0.03793333333333333,-0.04735416666666667,0.0,0.047233333333333336,-0.03824583333333333,0.020375,-10262,8405,2931,-10185,733,-1675.6,-6,0,0,0,0,0,0,0
4563,160000,1,2,2,38,0,0,0,0,0,0,159637,155003,158156,153699,127366,117812,5580,5680,4950,4350,4300,4360,1,0,112232,121686,148749,153806,150703,155277,0.70145,0.7605375,0.92968125,0.9612875,0.94189375,0.97048125,9554,26333,4457,-3153,4634,8365.0,0,0,0,0,0,0,0,0
4564,150000,1,2,1,37,0,0,0,0,0,0,119398,97435,98481,98101,97178,97249,3459,4913,3929,2390,3052,6300,1,1,93790,92265,94172,96091,94383,113098,0.6252666666666666,0.6151,0.6278133333333333,0.6406066666666667,0.62922,0.7539866666666667,-71,923,380,-1046,21963,4429.8,0,0,0,0,0,0,0,0
4565,50000,0,3,2,54,0,0,0,0,0,0,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808,0,0,16974,16670,77234,77998,76083,74996,0.33948,0.3334,1.54468,1.55996,1.52166,1.49992,-21,59805,-851,-1893,-995,11209.0,0,0,0,0,0,0,0,0
4566,80000,0,1,2,29,1,2,2,-2,-2,-2,49373,49812,0,0,0,0,1980,19800,0,0,0,0,1,0,-1980,-19800,0,0,49812,49373,-0.02475,-0.2475,0.0,0.0,0.62265,0.6171625,0,0,0,49812,-439,9874.6,-1,0,0,0,0,1,1,1
4567,350000,1,3,1,36,0,0,2,0,0,0,255751,275156,260963,261263,255566,254941,33010,0,11021,9200,8500,8300,0,1,221931,255566,250242,251763,266656,247451,0.6340885714285714,0.7301885714285714,0.7149771428571429,0.7193228571428572,0.7618742857142857,0.7070028571428572,625,5697,-300,14193,-19405,162.0,2,0,0,0,0,0,0,0
4568,100000,0,2,1,35,-1,-1,-1,-1,-1,-1,1131,291,291,291,291,502,291,291,291,291,502,80,1,1,211,0,0,0,-211,1051,0.00211,0.0,0.0,0.0,-0.00211,0.01051,-211,0,0,0,840,125.8,-6,0,0,0,0,0,0,0
4569,220000,0,1,1,48,2,-1,-1,-1,0,-1,1480,9202,26390,13007,7387,20018,9202,26390,13007,0,20018,14661,1,1,10816,-19003,0,26390,-10816,-13181,0.04916363636363636,-0.08637727272727273,0.0,0.11995454545454545,-0.04916363636363636,-0.05991363636363636,-12631,5620,13383,-17188,-7722,-3707.6,-2,0,0,0,0,0,0,0
4570,250000,1,3,3,49,1,2,2,0,0,0,260260,262132,240448,186817,185488,184091,13000,0,6672,7000,7000,9000,0,0,171091,185488,180145,233448,255132,251260,0.684364,0.741952,0.72058,0.933792,1.020528,1.00504,1397,1329,53631,21684,-1872,15233.8,5,0,0,0,0,0,0,0
4571,50000,0,2,1,30,1,2,2,0,0,0,49371,50092,49029,25313,26006,27217,1800,240,1000,1100,1800,1500,1,1,25417,25766,24313,47929,48292,47871,0.50834,0.51532,0.48626,0.95858,0.96584,0.95742,-1211,-693,23716,1063,-721,4430.8,5,0,0,0,0,0,0,0
4572,230000,1,1,2,31,0,0,0,-1,0,-1,33109,29830,11750,5194,15450,9368,5000,5000,15897,12000,9368,6000,1,0,4368,10450,-10703,-250,20462,27109,0.018991304347826088,0.04543478260869565,-0.04653478260869565,-0.0010869565217391304,0.08896521739130435,0.11786521739130434,6082,-10256,6556,18080,3279,4748.2,-2,0,0,0,0,0,0,0
4573,110000,1,2,1,25,1,2,2,2,2,0,102884,100388,104529,81319,76549,77433,0,6000,4000,0,4000,2730,1,1,77433,70549,77319,104529,96388,100154,0.7039363636363636,0.6413545454545454,0.7029,0.9502636363636363,0.8762545454545455,0.9104909090909091,-884,4770,23210,-4141,2496,5090.2,9,1,0,0,0,0,0,0
4574,110000,1,3,1,41,0,0,0,0,0,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000,0,1,28148,44219,103841,103553,102930,99316,0.2558909090909091,0.40199090909090907,0.9440090909090909,0.9413909090909091,0.9357272727272727,0.9028727272727273,15071,60122,-2588,-1123,-3614,13573.6,0,0,0,0,0,0,0,0
4575,60000,1,2,2,24,0,0,0,0,0,0,57674,59213,60764,60070,40479,39871,2500,2505,2000,3003,1500,2100,1,0,37371,37974,58070,57761,57713,55574,0.62285,0.6329,0.9678333333333333,0.9626833333333333,0.9618833333333333,0.9262333333333334,608,19591,694,-1551,-1539,3560.6,0,0,0,0,0,0,0,0
4576,80000,1,1,2,29,1,-2,-1,0,-1,-1,0,0,8061,8061,9390,4337,0,8061,0,9390,4500,0,1,0,4337,1329,8061,-1329,-4500,0,0.0542125,0.0166125,0.1007625,-0.0166125,-0.05625,0.0,5053,-1329,0,-8061,0,-867.4,-4,0,0,1,0,0,0,0
4577,80000,1,3,2,39,-1,-1,-1,-1,-1,-1,4762,6712,1814,4811,1379,6136,6734,1817,4817,1381,6137,6251,0,0,-598,-438,-6,433,575,-1489,-0.007475,-0.005475,-7.5e-05,0.0054125,0.0071875,-0.0186125,-4757,3432,-2997,4898,-1950,-274.8,-6,0,0,0,0,0,0,0
4578,490000,0,1,2,30,0,0,0,0,0,0,250637,254499,254762,253583,232878,236555,11032,10000,10000,9012,10000,10000,1,0,225523,222878,243583,245750,244499,240637,0.4602510204081633,0.4548530612244898,0.4971081632653061,0.5015306122448979,0.49897755102040814,0.49109591836734695,-3677,20705,1179,-263,-3862,2816.4,0,0,0,0,0,0,0,0
4579,20000,0,1,2,22,0,0,0,0,0,0,16620,17446,18534,19145,19547,19947,2000,2000,1278,1000,1000,764,1,0,17947,17547,17867,17534,16446,15856,0.89735,0.87735,0.89335,0.8767,0.8223,0.7928,-400,-402,-611,-1088,-826,-665.4,0,0,0,0,0,0,0,0
4580,180000,1,2,1,27,1,-1,-1,-1,-1,-1,0,376,0,390,698,636,376,0,390,698,636,456,1,1,260,698,0,-698,-260,-456,0.0014444444444444444,0.0038777777777777777,0.0,-0.0038777777777777777,-0.0014444444444444444,-0.002533333333333333,62,-308,-390,376,-376,-127.2,-4,0,0,0,0,0,0,0
4581,140000,0,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500,1,0,-14167,27407,17225,10185,27299,24623,-0.10119285714285714,0.19576428571428572,0.12303571428571429,0.07275,0.19499285714285713,0.17587857142857144,16574,-7182,-2240,9314,-176,3258.0,4,0,0,0,0,0,0,0
4582,110000,0,2,1,51,0,0,0,0,0,0,45012,45964,46922,48140,49339,50542,2000,2000,2000,2000,2000,3000,1,1,48542,47339,46140,44922,43964,42012,0.44129090909090907,0.43035454545454543,0.41945454545454547,0.4083818181818182,0.3996727272727273,0.3819272727272727,-1203,-1199,-1218,-958,-952,-1106.0,0,0,0,0,0,0,0,0
4583,50000,1,3,1,48,0,0,0,0,0,0,47945,35712,23177,8550,6373,5848,4100,1150,1200,1000,1000,1500,0,1,1748,5223,7350,22177,34712,46445,0.03496,0.10446,0.147,0.44354,0.69424,0.9289,525,2177,14627,12535,12233,8419.4,0,0,0,0,0,0,0,0
4584,80000,1,2,1,36,0,0,0,0,0,0,79407,66491,59040,49555,38185,32582,2491,2540,1566,1485,1258,3600,1,1,30091,35645,47989,57555,65233,75807,0.3761375,0.4455625,0.5998625,0.7194375,0.8154125,0.9475875,5603,11370,9485,7451,12916,9365.0,0,0,0,0,0,0,0,0
4585,140000,1,2,2,29,-1,-1,-1,-2,-2,-2,389,403,0,0,0,0,407,0,0,0,0,1260,1,0,-407,0,0,0,403,-871,-0.0029071428571428573,0.0,0.0,0.0,0.0028785714285714287,-0.006221428571428571,0,0,0,403,-14,77.8,-9,0,0,0,0,1,1,1
4586,20000,1,3,1,41,0,0,0,0,0,0,8777,10461,11583,13079,14546,16149,2000,1600,2000,2000,2000,2000,0,1,14149,12946,11079,9583,8461,6777,0.70745,0.6473,0.55395,0.47915,0.42305,0.33885,-1603,-1467,-1496,-1122,-1684,-1474.4,0,0,0,0,0,0,0,0
4587,300000,1,2,2,31,-2,-2,-2,-2,-2,-2,188,188,585,207,0,0,188,585,207,0,0,378,1,0,-188,-585,0,585,188,-190,-0.0006266666666666666,-0.00195,0.0,0.00195,0.0006266666666666666,-0.0006333333333333333,0,207,378,-397,0,37.6,-12,0,1,1,1,1,1,1
4588,340000,1,1,2,29,0,0,0,0,0,0,132024,135687,138933,139824,142461,145269,6400,7000,5000,5200,5500,25000,1,0,138869,135461,134824,133733,130187,107024,0.40843823529411766,0.39841470588235295,0.39654117647058823,0.39333235294117647,0.3829029411764706,0.31477647058823527,-2808,-2637,-891,-3246,-3663,-2649.0,0,0,0,0,0,0,0,0
4589,50000,0,2,2,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703,1,0,-7786,18823,25167,48806,47822,18756,-0.15572,0.37646,0.50334,0.97612,0.95644,0.37512,2358,5428,22851,-815,-26076,749.2,0,0,0,0,0,0,0,0
4590,20000,0,2,2,37,2,2,2,-1,0,-1,3254,2522,0,780,390,390,2000,0,780,0,390,1680,1,0,-1610,390,0,0,2132,1574,-0.0805,0.0195,0.0,0.0,0.1066,0.0787,0,390,-780,2522,732,572.8,4,0,0,0,0,0,0,0
4591,360000,1,1,1,33,-1,-1,-1,-1,-1,-1,50067,17607,41262,8882,17348,29216,17607,41285,8882,17348,29216,4043,1,1,11609,-23937,0,23914,-11609,46024,0.03224722222222222,-0.06649166666666667,0.0,0.06642777777777778,-0.03224722222222222,0.12784444444444445,-11868,-8466,32380,-23655,32460,4170.2,-6,0,0,0,0,0,0,0
